region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
NORTHLAND,Discharge by Hydrogeneration,1,1995.1,0,1995,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,1995.2,0,1995,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,1995.3,0,1995,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,1995.4,0,1995,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,1995.1,0,1995,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,1995.2,0,1995,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,1995.3,0,1995,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,1995.4,0,1995,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,1995.1,19446,1995,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,1995.2,18933,1995,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,1995.3,12041,1995,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,1995.4,17760,1995,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1995.1,0,1995,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1995.2,0,1995,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1995.3,0,1995,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1995.4,0,1995,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,1995.1,0,1995,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,1995.2,0,1995,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,1995.3,0,1995,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,1995.4,0,1995,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,1995.1,487,1995,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,1995.2,321,1995,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,1995.3,258,1995,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,1995.4,392,1995,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,1995.1,0,1995,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,1995.2,0,1995,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,1995.3,0,1995,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,1995.4,0,1995,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1995.1,0,1995,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1995.2,0,1995,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1995.3,0,1995,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1995.4,0,1995,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,1995.1,0,1995,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,1995.2,0,1995,Quarterly,Mm3,NIW,2
